LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308788 308787 5416.9374 524.5200 216.7585 527.7191 107.9947 44.7470 180.0000 0.0000 0.0000 0.0000 100.0000 434.8742 298.9431 0.0000 0.0000 0.0000 0.0000 605.2906 180.0443 0.0000 0.0000 308788 308787 5416.8879 501.9792 217.8235 530.7318 111.8532 46.3800 180.0000 0.0000 0.0000 0.0000 100.0000 451.2785 297.2850 0.0000 0.0000 0.0000 0.0000 508.4091 174.0424 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2405 626.2405 626.2418
308789 308788 5416.9394 524.4627 216.7955 527.6687 108.1134 44.7635 180.0000 0.0000 0.0000 0.0000 100.0000 434.8088 298.9270 0.0000 0.0000 0.0000 0.0000 605.3967 180.0437 0.0000 0.0000 308789 308788 5416.8899 501.8746 217.8338 530.6060 111.8882 46.3994 180.0000 0.0000 0.0000 0.0000 100.0000 451.1722 297.2498 0.0000 0.0000 0.0000 0.0000 508.3210 173.8627 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2425 626.2425 626.2438
308790 308789 5416.9414 524.2936 216.7205 527.4078 108.1333 44.7764 180.0000 0.0000 0.0000 0.0000 100.0000 434.7884 298.9405 0.0000 0.0000 0.0000 0.0000 605.4493 180.0271 0.0000 0.0000 308790 308789 5416.8919 501.8020 217.8189 530.4846 111.8313 46.4065 180.0000 0.0000 0.0000 0.0000 100.0000 451.1184 297.2485 0.0000 0.0000 0.0000 0.0000 508.2872 173.7954 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2445 626.2444 626.2457
308791 308790 5416.9434 524.2628 216.6850 527.3001 108.1527 44.7752 180.0000 0.0000 0.0000 0.0000 100.0000 434.7553 298.9268 0.0000 0.0000 0.0000 0.0000 605.3260 180.1095 0.0000 0.0000 308791 308790 5416.8939 501.6368 217.7735 531.5821 112.0219 46.2586 180.0000 0.0000 0.0000 0.0000 100.0000 451.0059 297.3245 0.0000 0.0000 0.0000 0.0000 507.9906 173.8517 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2465 626.2465 626.2478
308792 308791 5416.9454 524.2361 216.6486 527.2595 108.1056 44.7763 180.0000 0.0000 0.0000 0.0000 100.0000 434.7162 298.9505 0.0000 0.0000 0.0000 0.0000 605.2072 180.0042 0.0000 0.0000 308792 308791 5416.8959 501.6711 217.8461 531.7457 111.9173 46.2693 180.0000 0.0000 0.0000 0.0000 100.0000 450.9589 297.2888 0.0000 0.0000 0.0000 0.0000 507.8421 173.8096 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2485 626.2485 626.2499
308793 308792 5416.9474 524.2446 216.7286 527.3860 108.1343 44.7844 180.0000 0.0000 0.0000 0.0000 100.0000 434.7094 298.9507 0.0000 0.0000 0.0000 0.0000 605.2317 179.8162 0.0000 0.0000 308793 308792 5416.8979 501.5784 217.7407 531.4823 111.9132 46.2582 180.0000 0.0000 0.0000 0.0000 100.0000 450.9334 297.2846 0.0000 0.0000 0.0000 0.0000 507.8417 173.8339 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2505 626.2505 626.2518
308794 308793 5416.9494 524.2258 216.6256 527.2456 108.1129 44.7750 180.0000 0.0000 0.0000 0.0000 100.0000 434.7225 298.9437 0.0000 0.0000 0.0000 0.0000 605.2224 179.8739 0.0000 0.0000 308794 308793 5416.8999 501.4653 217.8954 531.5239 112.1368 46.3073 180.0000 0.0000 0.0000 0.0000 100.0000 450.8825 297.2909 0.0000 0.0000 0.0000 0.0000 507.9601 173.9113 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2532 626.2532 626.2547
308795 308794 5416.9514 524.1545 216.5661 527.0650 108.1191 44.7751 180.0000 0.0000 0.0000 0.0000 100.0000 434.7363 298.9545 0.0000 0.0000 0.0000 0.0000 605.2894 179.9013 0.0000 0.0000 308795 308794 5416.9020 501.3833 217.9993 531.5529 112.3079 46.3375 180.0000 0.0000 0.0000 0.0000 100.0000 450.8796 297.2506 0.0000 0.0000 0.0000 0.0000 507.8582 173.8846 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2547 626.2546 626.2561
308796 308795 5416.9535 524.1789 216.6459 527.2244 108.1381 44.7860 180.0000 0.0000 0.0000 0.0000 100.0000 434.7252 298.9504 0.0000 0.0000 0.0000 0.0000 605.3560 179.8729 0.0000 0.0000 308796 308795 5416.9040 501.2347 217.7363 532.4206 112.0261 46.1528 180.0000 0.0000 0.0000 0.0000 100.0000 450.8277 297.2633 0.0000 0.0000 0.0000 0.0000 507.7368 173.8266 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2566 626.2565 626.2579
308797 308796 5416.9555 524.2656 216.7766 527.5627 108.1837 44.8018 180.0000 0.0000 0.0000 0.0000 100.0000 434.7332 298.9477 0.0000 0.0000 0.0000 0.0000 605.4151 179.8344 0.0000 0.0000 308797 308796 5416.9060 501.1933 217.7325 532.3323 112.1514 46.1628 180.0000 0.0000 0.0000 0.0000 100.0000 450.8288 297.1901 0.0000 0.0000 0.0000 0.0000 507.6324 173.7336 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.2586 626.2585 626.2599
